domain,ranking,isIp,valid,activeDuration,urlLen,is@,isredirect,haveDash,domainLen,nosOfSubdomain
www.voting-yahoo.com,10000000,0,0,0,20,0,0,1,20,2
www.zvon.org/xxl/WSDL1.1/Output/index.html,194914,0,1,7305,42,0,0,0,12,2
tecportais.com/file-security-update-infonfmation-pp-ll/nirvana.php?cmd=_login-run&dispatch=8cf66a395c5c3dda310e8fb8bd0bd8888cf66a395c5c3dda310e8fb8bd0bd888,10000000,0,0,0,155,0,0,0,14,1
bima.astro.umd.edu/nemo/linuxastro/,7001,0,0,0,35,0,0,0,18,3
huarui-tec.com/js/?us.battle.net/login/en/?ref=gofcuyeus.battle.net/d3/en/index,10000000,0,1,730,79,0,0,1,14,1
diannaopeizhi.com/js/,10000000,0,1,1096,21,0,0,0,17,1
www.synchrotech.com/support/install.html,10000000,0,1,12053,40,0,0,0,19,2
www.ansi.okstate.edu/breeds/swine/largeblackwhite/,23191,0,0,0,50,0,0,0,20,3
www.strum.co.uk/webbery/,10000000,0,0,0,24,0,0,0,15,3
www.grok2.com/vi-emacs.html,10000000,0,1,6210,27,0,0,0,13,2
www.pbs.org/newshour/topic/business/,1451,0,0,0,36,0,0,0,11,2
expertwear.pk/img/glyph/1/beveilings/online/index1.php,10000000,0,0,0,54,0,0,0,13,1
tools.ietf.org/html/rfc1162,14969,0,1,9133,27,0,0,0,14,2
www.iwiwueyrtrueruie.x10.mx/paypal./PayPal/paypal/webscrcmd=_login-run/cgi-bin/update/login/index.php,10000000,0,1,3651,101,0,0,0,27,3
www.perl.com/pub/a/2001/07/25/onion.html,193405,0,1,12783,40,0,0,0,12,2
www.autotrader.co.uk/BIKES/,1603,0,0,0,27,0,0,0,20,3
friendswoodexpress.homestead.com/tubes.html,3533,0,1,10591,43,0,0,0,32,2
tools.ietf.org/html/rfc1945,14969,0,1,9133,27,0,0,0,14,2
badluck42.tripod.com/CINDY.html,1267,0,1,9496,31,0,0,0,20,2
www.cliki.net/PLisp,10000000,0,1,6940,19,0,0,0,13,2
swlucylawless.tripod.com/BrendaSchad.htm,1267,0,1,9496,40,0,0,0,24,2
remax.com.jpginnovations.com/remax/index.htm,10000000,0,1,1827,44,0,0,0,28,3
www.sedit.com/rexxgrph.html,10000000,0,1,9133,27,0,0,0,13,2
thethinklab.com/ttl/wp-content//themes/westpa/west.html,10000000,0,1,5479,55,0,1,0,15,1
tools.ietf.org/html/rfc239,14969,0,1,9133,26,0,0,0,14,2
tools.ietf.org/html/rfc2339,14969,0,1,9133,27,0,0,0,14,2
www415.paypal.ca.20053.securessl-150.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_4792E694B2CF7F2A9778,10000000,0,0,0,95,0,0,1,39,5
paypal.com-us-cgi-bin.web.iscr.cmd-homeiielocale.xx13-en-us.vaidicastro.com/paypal/1c79f5bb3e07a1e02e1a42f955adfa41/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc37fd70a54f3461c949872eb622829a4f37fd70a54f3461c949872eb622829a4f,10000000,0,1,1095,283,0,0,1,75,7
www.marketingprofs.com/5/buresh8.asp,7644,0,1,7671,36,0,0,0,22,2
schoolopdracht.herobo.com/socialedienst/login_scr.html,10000000,0,1,3653,54,0,0,0,25,2
www.princeducation.com/paypl/webscr.html?cmd=5885d80a13c0db1f22d2300ef60a67593b79a4d03747447e6b625328d36121a11a7ab6441e2fc3f80ebe740491bfa9901a7ab6441e2fc3f80ebe740491bfa990,10000000,0,1,1827,173,0,0,0,22,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpaTNwVIVTqHIJwQDw64AAWpri3fTxzuh5ms2-9m_9yWaiFvsXBSyRG4-dQ2hZ-_6LafUjB5okVMjUCEmnRwK9RZclitoesXuxkvs9-JPyuwqZCk8G_2_l8IRek3KQ3Sg7tcowtQkx6FqMwSnU9pQzpnDO2n2yPX0PoAiF6rM3T7SZfWhsVVeAOgk4yZUNFvn_OXl7jY1K4R7YAigIoL18cWroA1A\%3D\%3D&amp;attredirects=2,4570,0,1,6939,343,0,0,1,44,2
www.tmtm.org/en/mysql/ruby/,10000000,0,0,0,27,0,0,0,12,2
www.brasilcielo.comeze.com/,10000000,0,1,3653,27,0,0,0,26,3
www.ewrinc.com/cotton/,10000000,0,1,9495,22,0,0,0,14,2
